,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
188,web,web,web,web,209.86.235.13,80,1
189,web,web,web,web,143.166.224.44,80,1
190,web,web,web,web,209.97.22.96,80,1
191,web,web,web,web,209.67.29.11,80,1
192,web,web,web,web,207.154.13.22,80,1
193,web,web,web,web,131.84.1.31,80,1
194,web,web,web,web,209.67.29.11,80,1
195,web,web,web,web,209.109.153.241,80,1
196,web,web,web,web,159.142.131.74,80,1
197,web,web,web,web,206.132.25.51,80,1
198,web,web,web,web,207.149.188.220,80,1
199,web,web,web,web,209.67.29.11,80,1
200,web,web,web,web,206.184.238.129,80,1
201,web,web,web,web,199.95.74.97,80,1
202,web,web,web,web,208.147.89.140,80,1
203,web,web,web,web,209.241.234.144,80,1
204,web,web,web,web,207.18.199.3,80,1
205,web,web,web,web,209.164.25.7,80,1
206,ftp,ftp,ftp,ftp,197.218.177.69,21,1
207,web,web,web,web,136.149.63.132,80,1
208,web,web,web,web,205.188.146.109,80,1
209,web,web,web,web,206.15.114.88,80,1
210,web,web,web,web,129.48.195.225,80,1
211,web,web,web,web,207.46.130.14,80,1
212,web,web,web,web,159.142.1.200,80,1
213,web,web,web,web,137.241.250.70,80,1
214,web,web,web,web,209.1.224.190,80,1
215,web,web,web,web,205.181.112.65,80,1
216,web,web,web,web,209.67.29.11,80,1
217,web,web,web,web,199.95.209.99,80,1
218,web,web,web,web,207.46.130.167,80,1
219,web,web,web,web,209.67.27.70,80,1
220,web,web,web,web,199.95.74.97,80,1
221,web,web,web,web,209.67.29.11,80,1
222,web,web,web,web,152.163.210.24,80,1
223,web,web,web,web,207.18.199.3,80,1
224,web,web,web,web,204.164.100.65,80,1
225,web,web,web,web,62.52.69.202,80,1
226,web,web,web,web,209.67.29.11,80,1
227,web,web,web,web,135.145.9.134,80,1
228,web,web,web,web,198.110.101.15,80,1
229,web,web,web,web,134.205.165.120,80,1
230,web,web,web,web,172.16.114.50,80,1
231,web,web,web,web,139.72.190.50,80,1
232,web,web,web,web,205.181.112.67,80,1
233,web,web,web,web,208.160.10.122,80,1
234,web,web,web,web,207.208.129.30,80,1
235,web,web,web,web,204.202.136.241,80,1
236,web,web,web,web,192.233.155.5,80,1
237,web,web,web,web,199.95.74.97,80,1
238,web,web,web,web,208.160.10.122,80,1
239,web,web,web,web,207.25.71.200,80,1
240,web,web,web,web,206.132.25.51,80,1
241,web,web,web,web,132.25.1.25,80,1
242,web,web,web,web,207.18.199.3,80,1
243,web,web,web,web,208.147.89.140,80,1
244,web,web,web,web,209.67.29.11,80,1
245,web,web,web,web,205.228.184.105,80,1
246,web,web,web,web,209.186.73.3,80,1
247,web,web,web,web,134.205.165.120,80,1
248,web,web,web,web,132.80.207.6,80,1
249,web,web,web,web,209.67.29.11,80,1
250,web,web,web,web,206.132.25.51,80,1
251,web,web,web,web,209.86.235.13,80,1
252,web,web,web,web,209.164.25.7,80,1
253,web,web,web,web,209.67.23.50,80,1
254,web,web,web,web,209.61.101.126,80,1
255,web,web,web,web,209.67.29.11,80,1
256,web,web,web,web,160.147.163.19,80,1
257,web,web,web,web,209.67.29.11,80,1
258,smtp,smtp,smtp,smtp,135.13.216.191,25,0
259,web,web,web,web,209.67.29.11,80,1
260,web,web,web,web,204.123.2.107,80,1
261,web,web,web,web,209.208.153.13,80,1
262,web,web,web,web,198.60.134.51,80,1
263,web,web,web,web,209.132.42.254,80,1
264,web,web,web,web,204.202.129.230,80,1
265,web,web,web,web,160.147.68.21,80,1
266,web,web,web,web,136.149.63.132,80,1
267,web,web,web,web,206.79.17.92,80,1
268,web,web,web,web,199.222.69.10,80,1
269,web,web,web,web,209.1.224.190,80,1
270,web,web,web,web,209.3.209.166,80,1
271,web,web,web,web,209.132.42.254,80,1
272,web,web,web,web,204.71.200.129,80,1
273,web,web,web,web,143.158.17.89,80,1
274,web,web,web,web,206.132.25.51,80,1
275,web,web,web,web,203.61.211.2,80,0
276,web,web,web,web,205.181.112.67,80,1
277,web,web,web,web,209.143.199.30,80,1
278,web,web,web,web,204.202.129.235,80,1
279,web,web,web,web,192.150.12.103,80,1
280,web,web,web,web,204.146.28.51,80,1
281,web,web,web,web,207.25.71.141,80,1
282,web,web,web,web,199.95.74.90,80,1
283,web,web,web,web,136.149.63.132,80,1
284,web,web,web,web,140.175.174.30,80,1
285,web,web,web,web,207.25.71.141,80,1
286,web,web,web,web,199.250.130.195,80,1
287,web,web,web,web,209.97.22.96,80,1
288,web,web,web,web,143.166.224.42,80,1
289,web,web,web,web,209.67.29.11,80,1
290,smtp,smtp,smtp,smtp,172.16.113.105,25,1
291,web,web,web,web,204.71.191.32,80,1
292,web,web,web,web,206.132.25.51,80,1
293,web,web,web,web,209.67.29.11,80,1
294,web,web,web,web,192.175.182.11,80,1
295,web,web,web,web,205.188.146.109,80,1
296,web,web,web,web,172.16.112.100,80,1
297,web,web,web,web,207.25.71.200,80,1
298,web,web,web,web,199.95.73.221,80,1
299,web,web,web,web,209.116.84.57,80,1
300,web,web,web,web,132.25.1.25,80,1
301,web,web,web,web,207.211.106.40,80,1
302,web,web,web,web,199.95.74.197,80,1
303,web,web,web,web,199.95.74.90,80,1
304,web,web,web,web,206.33.210.40,80,1
305,web,web,web,web,152.163.216.141,80,1
306,web,web,web,web,199.172.144.24,80,1
307,web,web,web,web,205.188.146.109,80,1
308,web,web,web,web,207.25.71.5,80,1
309,web,web,web,web,209.143.199.30,80,1
310,web,web,web,web,198.60.134.51,80,1
311,web,web,web,web,132.80.207.6,80,1
312,web,web,web,web,209.164.25.7,80,1
313,web,web,web,web,136.149.63.132,80,1
314,web,web,web,web,187.187.187.187,80,1
315,web,web,web,web,152.163.210.24,80,1
316,web,web,web,web,206.132.25.51,80,1
317,web,web,web,web,209.67.29.11,80,1
318,web,web,web,web,192.216.191.102,80,1
319,smtp,smtp,smtp,smtp,172.16.112.194,25,1
320,web,web,web,web,172.16.112.100,80,1
321,web,web,web,web,209.61.101.126,80,1
322,web,web,web,web,206.132.25.51,80,1
323,web,web,web,web,137.245.85.134,80,1
324,web,web,web,web,206.132.25.51,80,1
325,web,web,web,web,205.228.184.105,80,1
326,web,web,web,web,209.3.209.166,80,1
327,web,web,web,web,207.25.71.141,80,1
328,web,web,web,web,134.205.131.65,80,1
329,web,web,web,web,209.116.84.57,80,1
330,web,web,web,web,199.95.74.90,80,1
331,web,web,web,web,206.79.17.92,80,1
332,web,web,web,web,205.181.112.72,80,1
333,web,web,web,web,198.137.240.92,80,1
334,web,web,web,web,206.132.25.51,80,1
335,web,web,web,web,139.72.190.50,80,1
336,web,web,web,web,205.181.112.65,80,1
337,web,web,web,web,172.16.112.100,80,1
338,web,web,web,web,207.208.129.30,80,1
339,web,web,web,web,199.95.74.90,80,1
340,web,web,web,web,209.132.42.254,80,1
341,web,web,web,web,152.163.216.141,80,1
342,web,web,web,web,207.46.179.15,80,1
343,web,web,web,web,209.116.84.57,80,1
344,web,web,web,web,32.97.255.64,80,1
345,web,web,web,web,204.71.200.74,80,1
346,web,web,web,web,207.25.71.200,80,1
347,web,web,web,web,207.149.188.254,80,1
348,web,web,web,web,204.202.129.230,80,1
349,web,web,web,web,207.25.71.5,80,1
350,web,web,web,web,152.163.210.24,80,1
351,web,web,web,web,209.67.29.11,80,1
352,web,web,web,web,204.17.42.16,80,1
353,web,web,web,web,209.1.112.251,80,1
354,web,web,web,web,207.18.199.3,80,1
355,web,web,web,web,132.25.1.25,80,1
356,web,web,web,web,199.95.74.97,80,1
357,web,web,web,web,205.216.163.96,80,1
358,web,web,web,web,209.67.27.70,80,1
359,web,web,web,web,209.61.101.126,80,1
360,web,web,web,web,160.147.68.21,80,1
361,web,web,web,web,209.67.29.11,80,1
362,web,web,web,web,129.48.28.13,80,1
363,web,web,web,web,207.211.106.40,80,1
364,web,web,web,web,207.25.71.141,80,1
365,web,web,web,web,209.164.25.7,80,1
366,web,web,web,web,172.16.112.100,80,1
367,web,web,web,web,209.67.29.11,80,1
368,web,web,web,web,209.186.73.3,80,1
369,web,web,web,web,207.25.71.200,80,1
370,web,web,web,web,209.1.224.190,80,1
371,web,web,web,web,206.3.63.20,80,1
372,web,web,web,web,204.202.129.228,80,1
373,web,web,web,web,129.53.216.5,80,1
374,web,web,web,web,204.146.18.33,80,1
375,web,web,web,web,207.121.190.172,80,1
376,web,web,web,web,207.46.130.14,80,1
377,web,web,web,web,209.164.25.7,80,1
378,smtp,smtp,smtp,smtp,135.8.60.182,25,1
379,web,web,web,web,207.25.71.200,80,1
380,web,web,web,web,207.18.199.3,80,1
381,web,web,web,web,209.49.149.2,80,1
382,web,web,web,web,199.95.74.90,80,1
383,web,web,web,web,172.16.114.50,80,1
384,web,web,web,web,209.67.183.25,80,1
385,web,web,web,web,209.67.29.11,80,1
386,web,web,web,web,208.148.76.231,80,1
387,web,web,web,web,203.17.36.72,80,1
388,web,web,web,web,136.149.63.132,80,1
389,web,web,web,web,152.163.210.24,80,1
390,web,web,web,web,209.67.147.70,80,1
391,web,web,web,web,204.123.2.107,80,1
392,web,web,web,web,207.25.71.142,80,1
393,web,web,web,web,205.181.112.65,80,1
394,ssh,ssh,ftp,ssh,172.16.112.50,23,1
395,web,web,web,web,129.198.94.91,80,1
396,web,web,web,web,192.9.49.33,80,1
397,smtp,smtp,smtp,smtp,194.27.251.21,25,1
398,web,web,web,web,198.60.134.51,80,1
399,web,web,web,web,194.117.203.152,80,1
400,web,web,web,web,209.1.224.190,80,1
401,web,web,web,web,198.93.24.21,80,1
402,web,web,web,web,199.250.130.195,80,1
403,web,web,web,web,209.185.102.234,80,1
404,web,web,web,web,209.186.73.3,80,1
405,web,web,web,web,206.105.64.87,80,1
406,web,web,web,web,209.132.42.254,80,1
407,web,web,web,web,134.205.165.120,80,1
408,smtp,smtp,smtp,smtp,172.16.113.105,25,1
409,web,web,web,web,32.97.255.64,80,1
410,web,web,web,web,209.67.29.11,80,1
411,web,web,web,web,204.146.28.51,80,1
412,web,web,web,web,152.163.210.24,80,1
413,web,web,web,web,205.181.112.65,80,1
414,web,web,web,web,206.132.25.51,80,1
415,web,web,web,web,199.222.69.10,80,1
416,web,web,web,web,199.95.74.90,80,1
417,web,web,web,web,136.149.63.132,80,1
418,web,web,web,web,209.186.73.3,80,1
419,web,web,web,web,208.226.198.93,80,1
420,web,web,web,web,209.116.84.57,80,1
421,web,web,web,web,205.188.146.109,80,1
422,web,web,web,web,206.79.171.51,80,1
423,web,web,web,web,209.186.73.3,80,1
424,web,web,web,web,139.72.190.50,80,1
425,web,web,web,web,208.3.89.3,80,1
426,web,web,web,web,209.67.29.11,80,1
427,web,web,web,web,206.132.25.51,80,1
428,web,web,web,web,198.137.240.92,80,1
429,web,web,web,web,199.234.225.77,80,1
430,web,web,web,web,209.67.29.11,80,1
431,web,web,web,web,206.132.157.20,80,1
432,web,web,web,web,161.203.16.2,80,1
433,web,web,web,web,204.146.28.51,80,1
434,web,web,web,web,172.16.112.100,80,1
435,web,web,web,web,209.67.29.11,80,1
436,web,web,web,web,136.149.63.132,80,1
437,web,web,web,web,207.25.71.142,80,1
438,web,web,web,web,205.188.146.90,80,1
439,web,web,web,web,199.250.130.195,80,1
440,web,web,web,web,205.181.112.65,80,1
441,web,web,web,web,172.16.112.100,80,1
442,web,web,web,web,199.173.162.18,80,1
443,web,web,web,web,206.132.25.51,80,1
444,web,web,web,web,207.25.71.30,80,1
445,smtp,ssh,ssh,ssh,195.115.218.108,25,0
446,smtp,smtp,smtp,smtp,172.16.112.207,25,1
447,web,web,web,web,172.16.112.100,80,1
448,web,web,web,web,208.237.193.111,80,1
449,web,web,web,web,209.67.29.11,80,1
450,web,web,web,web,205.188.146.109,80,1
451,web,web,web,web,192.72.126.7,80,0
452,web,web,web,web,207.25.71.5,80,1
453,web,web,web,web,199.95.74.90,80,1
454,web,web,web,web,166.77.13.117,80,1
455,web,web,web,web,204.123.2.107,80,1
456,web,web,web,web,209.164.25.7,80,1
457,web,web,web,web,172.16.112.100,80,1
458,web,web,web,web,198.246.96.2,80,1
459,web,web,web,web,198.68.244.158,80,1
460,web,web,web,web,209.67.29.11,80,1
461,smtp,smtp,smtp,smtp,172.16.112.207,25,1
462,web,web,web,web,198.95.134.80,80,1
463,web,web,web,web,205.228.184.61,80,1
464,web,web,web,web,207.25.71.141,80,1
465,web,web,web,web,198.68.244.168,80,1
466,web,web,web,web,159.215.19.3,80,1
467,web,web,web,web,209.207.163.10,80,1
468,web,web,web,web,203.17.36.72,80,1
469,web,web,web,web,205.181.112.65,80,1
470,web,web,web,web,209.67.27.70,80,1
471,web,web,web,web,207.211.106.40,80,1
472,web,web,web,web,207.25.71.200,80,1
473,web,web,web,web,209.132.42.254,80,1
474,web,web,web,web,209.185.152.101,80,1
475,web,web,web,web,206.132.25.51,80,1
476,web,web,web,web,172.16.114.50,80,1
477,web,web,web,web,128.11.41.40,80,1
478,web,web,web,web,207.18.199.3,80,1
479,web,web,web,web,216.32.116.201,80,1
480,web,web,web,web,209.97.22.96,80,1
481,web,web,web,web,209.241.234.144,80,1
482,web,web,web,web,202.139.249.250,80,1
483,smtp,smtp,smtp,smtp,197.182.91.233,25,1
484,web,web,web,web,207.121.187.251,80,1
485,web,web,web,web,128.11.19.152,80,1
486,web,web,web,web,172.16.114.50,80,1
487,web,web,web,web,207.25.71.200,80,1
488,smtp,smtp,smtp,ssh,172.16.112.100,25,1
489,web,web,web,web,209.186.73.3,80,1
490,web,web,web,web,143.158.17.89,80,1
491,web,web,web,web,207.25.71.142,80,1
492,web,web,web,web,209.215.174.245,80,1
493,smtp,smtp,smtp,ssh,172.16.112.100,25,1
494,web,web,web,web,137.245.85.134,80,1
495,web,web,web,web,207.149.188.220,80,1
496,web,web,web,web,143.166.224.42,80,1
497,web,web,web,web,152.163.210.24,80,1
498,web,web,web,web,198.110.101.15,80,1
499,web,web,web,web,152.163.210.24,80,1
500,web,web,web,web,134.205.165.120,80,1
501,web,web,web,web,209.116.84.57,80,1
502,web,web,web,web,204.71.242.42,80,1
503,ssh,ssh,ssh,ssh,172.16.112.194,23,1
504,web,web,web,web,139.72.190.50,80,1
505,web,web,web,web,199.95.74.90,80,1
506,web,web,web,web,207.121.187.251,80,1
507,web,web,web,web,32.97.255.64,80,1
508,web,web,web,web,209.1.224.190,80,1
509,web,web,web,web,209.132.42.254,80,1
510,smtp,smtp,smtp,smtp,172.16.114.148,25,1
511,web,web,web,web,198.137.240.92,80,1
512,web,web,web,web,207.46.131.151,80,1
513,web,web,web,web,206.79.171.51,80,1
514,web,web,web,web,208.3.89.3,80,1
515,smtp,smtp,smtp,smtp,172.16.112.194,25,1
516,web,web,web,web,205.228.184.105,80,1
517,web,web,web,web,136.149.63.132,80,1
518,web,web,web,web,199.95.74.97,80,1
519,web,web,web,web,204.146.28.51,80,1
520,web,web,web,web,192.150.12.103,80,1
521,web,web,web,web,172.16.112.100,80,1
522,web,web,web,web,199.95.209.99,80,1
523,ssh,ssh,ssh,ssh,197.218.177.69,23,1
524,web,web,web,web,209.67.29.11,80,1
525,web,web,web,web,199.95.209.99,80,1
526,web,web,web,web,206.64.176.105,80,1
527,web,web,web,web,199.95.74.97,80,1
528,web,web,smtp,web,199.222.69.10,80,1
529,web,web,web,web,172.16.112.100,80,1
530,web,web,web,web,209.143.199.30,80,1
531,web,web,web,web,199.95.74.90,80,1
532,web,web,web,web,209.97.22.96,80,1
533,web,web,web,web,204.233.134.3,80,1
534,web,web,web,web,209.186.73.3,80,1
535,web,web,web,web,207.46.130.14,80,1
536,web,web,web,web,205.181.112.65,80,1
537,smtp,smtp,smtp,smtp,135.13.216.191,25,1
538,web,web,web,web,134.205.131.26,80,1
539,web,web,web,web,206.132.157.20,80,1
540,web,web,web,web,209.67.29.11,80,1
541,web,web,web,web,192.150.12.103,80,1
542,web,web,web,web,209.1.224.15,80,1
543,web,web,web,web,207.154.13.22,80,1
544,web,web,web,web,209.186.73.3,80,1
545,web,web,web,web,199.250.130.195,80,1
546,web,web,web,web,209.67.29.11,80,1
547,web,web,web,web,205.181.112.67,80,1
548,web,web,web,web,209.132.42.254,80,1
549,web,web,web,web,209.1.224.190,80,1
550,web,web,web,web,207.46.130.14,80,1
551,web,web,web,web,207.154.13.22,80,1
552,web,web,web,web,205.147.201.140,80,1
553,web,web,web,web,205.181.112.65,80,1
554,web,web,web,web,198.17.57.66,80,1
555,web,web,web,web,207.154.13.22,80,1
556,web,web,web,web,209.186.73.3,80,1
557,web,web,web,web,199.95.74.90,80,1
558,web,web,web,web,143.166.224.42,80,1
559,web,web,web,web,204.202.136.233,80,1
560,web,web,web,web,172.16.112.100,80,1
561,web,web,web,web,204.164.108.71,80,1
562,web,web,web,web,208.194.177.96,80,1
563,web,web,web,web,204.146.28.51,80,1
564,web,web,web,web,207.25.71.200,80,1
565,web,web,web,web,136.149.63.132,80,1
566,web,web,web,web,134.205.131.65,80,1
567,web,web,web,web,204.202.129.232,80,1
568,web,web,web,web,209.1.224.15,80,1
569,web,web,web,web,209.67.29.11,80,1
570,web,web,web,web,209.63.195.70,80,1
571,web,web,web,web,172.16.112.100,80,1
572,web,web,web,web,129.48.28.13,80,1
573,web,web,web,web,209.132.42.254,80,1
574,web,web,web,web,172.16.112.100,80,1
575,web,web,web,web,207.226.184.10,80,1
576,smtp,smtp,smtp,ssh,195.115.218.108,25,1
577,web,web,web,web,136.149.63.132,80,1
578,web,web,web,web,209.143.199.30,80,1
579,web,web,web,web,205.252.248.98,80,1
580,web,web,web,web,209.186.73.3,80,1
581,web,web,web,web,172.16.112.100,80,1
582,smtp,smtp,smtp,smtp,135.13.216.191,25,1
583,web,web,web,web,206.41.140.162,80,1
584,web,web,web,web,62.52.69.81,80,1
585,web,web,web,web,208.213.215.120,80,1
586,web,web,web,web,209.67.29.11,80,1
587,web,web,web,web,199.95.74.97,80,1
588,web,web,web,web,199.95.74.90,80,1
589,web,web,web,web,209.67.139.37,80,1
590,web,web,web,web,160.147.163.19,80,1
591,web,web,web,web,198.17.57.66,80,1
592,web,web,web,web,62.52.69.79,80,0
593,web,web,web,web,205.147.201.140,80,1
594,web,web,web,web,172.16.112.100,80,1
595,web,web,web,web,207.211.106.40,80,1
596,web,web,web,web,198.23.18.10,80,1
597,web,web,web,web,199.95.74.90,80,1
598,web,web,web,web,208.134.245.83,80,1
599,web,web,web,web,205.181.112.74,80,1
600,web,web,web,web,151.193.131.5,80,1
601,web,web,web,web,204.123.2.66,80,1
602,web,web,web,web,207.82.225.70,80,1
603,web,web,web,web,198.3.99.101,80,1
604,web,web,web,web,195.115.62.29,80,1
605,web,web,web,web,139.72.190.50,80,1
606,web,web,web,web,143.158.252.69,80,1
607,smtp,smtp,smtp,smtp,172.16.114.148,25,1
608,web,web,web,web,206.79.229.17,80,1
609,web,web,web,web,209.86.116.147,80,1
610,web,web,web,web,207.211.106.40,80,1
611,smtp,smtp,smtp,smtp,172.16.112.194,25,1
612,web,web,web,web,206.132.25.51,80,1
613,web,web,web,web,198.3.98.99,80,1
614,web,web,web,web,129.53.216.5,80,1
615,web,web,web,web,199.95.74.97,80,1
616,web,web,web,web,199.95.74.90,80,1
617,web,web,web,web,208.194.150.10,80,1
618,smtp,smtp,smtp,smtp,172.16.112.194,25,1
